shot_id,shot_made_flag
28841,0.3608693513750261
28848,0.6747293214708402
28882,0.5368365576505469
28884,0.3722749043193184
28904,0.3346794449439796
28907,0.30702978751939985
28919,0.2973608024737978
28920,0.6240878708966521
28928,0.27318197197995764
28935,0.13652889448683161
28936,0.327374148634841
28945,0.32919870644540433
28950,0.7683036239001205
28957,0.5177397268212226
28963,0.2749716196639941
28974,0.3946808658120351
28980,0.4877168534254566
28988,0.5883406115505639
28999,0.3937270553503312
29001,0.5745109796952773
29004,0.26769503720374266
29006,0.3675526211659646
29012,0.43866992431942287
29018,0.4098804688677609
29027,0.36232869448744215
29030,0.24260871687810603
29032,0.31109104010351507
29039,0.3091110441979121
29043,0.40788587217610794
29056,0.7130409580975242
29064,0.7717983368759396
29068,0.30696640707533474
29069,0.29765267034114196
29074,0.26131846514235735
29076,0.2939967573637487
29085,0.38656602649517185
29088,0.6980476131580382
29091,0.3695535112494239
29092,0.6625405301008487
29093,0.3474072666938996
29094,0.4567178093187766
29108,0.7005560711346634
29114,0.2527165519524261
29115,0.2745952383985661
29118,0.2613971982613259
29125,0.32499088677957166
29127,0.7911673999646789
29150,0.2723550266346286
29152,0.2352550887827304
29155,0.7166427901323591
29165,0.2791678459585607
29167,0.3340161389204158
29174,0.37850183394280945
29180,0.37574387169642715
29185,0.3671829235089575
29190,0.3405403193204152
29192,0.970986060799803
29194,0.3369032149759169
29220,0.35479636212148746
29231,0.5802030822765921
29237,0.6199264240334382
29240,0.4646627610391392
29247,0.3940123085721272
29256,0.3327232839283115
29275,0.353791058326811
29278,0.3570228690573095
29280,0.7333306515083454
29286,0.40674452951785905
29288,0.606982832857481
29305,0.7200430242349274
29327,0.37306327895070596
29329,0.8357267139973519
29333,0.3932415963830265
29335,0.38154662213162616
29342,0.9755748162802951
29344,0.3717960245701177
29353,0.33740361067062163
29358,0.3715259788085853
29373,0.2623086927016742
29392,0.38978289054648296
29393,0.6008122858237308
29395,0.9319669456026822
29403,0.7011063080061382
29405,0.5785168108181081
29410,0.3471873805683474
29423,0.3569648733503145
29427,0.745426925879932
29429,0.3098155884973918
29432,0.370023009493507
29440,0.6162815284567789
29447,0.3138544223660325
29448,0.2733328573305517
29452,0.6020082800900498
29455,0.3683659977921418
29461,0.2514229022106212
29466,0.29544316322364106
29474,0.2932302488005794
29476,0.309734655085475
29486,0.63027813494541
29494,0.3230672057009576
29497,0.5938629091647982
29505,0.3445868194082585
29511,0.7377900265810443
29516,0.6650967357812788
29522,0.3318491311781467
29523,0.2600552816721495
29524,0.23454336642032053
29529,0.23656671261677437
29533,0.29737863211233556
29535,0.3228963681225939
29548,0.31527675847904374
29551,0.3267921944328488
29563,0.30356211956998186
29574,0.402535568596841
29575,0.2791652120733159
29592,0.34934388967174357
29599,0.6250592937004348
29608,0.28852770973650244
29613,0.45714427598525625
29620,0.3503909121493129
29630,0.6933661421479487
29637,0.39519233390186254
29638,0.46389007106212665
29643,0.32009224787596025
29648,0.2707520619761089
29657,0.3697851101683346
29659,0.28006452518232494
29662,0.3856824037485323
29665,0.34495149627450716
29699,0.6763819480915696
29706,0.5829705795366175
29715,0.5196154402409183
29716,0.3875626963183041
29717,0.4156185779668985
29721,0.5007601591654249
29731,0.4074525355562522
29735,0.30344373412069764
29739,0.505577595349416
29742,0.5268406443218471
29747,0.9631400222754901
29749,0.6419453914844174
29754,0.9566580514255565
29773,0.3342648677620476
29777,0.5950205510204565
29779,0.3025307449318541
29783,0.37188196885268604
29786,0.3490083723508417
29805,0.6550999904102721
29811,0.4339883646490416
29812,0.47912927783488957
29815,0.48313497847836256
29819,0.3192787528952368
29833,0.35944446128029467
29847,0.40710051297037897
29854,0.6360103685581013
29856,0.3037196306252744
29859,0.3539481970493115
29864,0.41288163807849065
29865,0.41841700814183286
29867,0.31808184616271357
29885,0.4574056600123537
29894,0.4295449187614031
29900,0.3651033774543289
29910,0.6197651161968486
29928,0.32570441051262294
29942,0.26545582194720907
29951,0.5079685343548551
29953,0.4951249457498674
29962,0.24954677250624768
29968,0.25934928096286747
29974,0.7919435404593275
29980,0.590727766212652
29987,0.22128159315310103
29993,0.69065069977659
30001,0.7012429495529533
30005,0.517823755593653
30015,0.3111949006368993
30034,0.31103767974412094
30041,0.32444509464780674
30044,0.36093942450088246
30058,0.26420068715040174
30061,0.278895757665251
30064,0.3340387596299433
30065,0.38626177753065283
30069,0.29708846064964595
30074,0.35075581558349056
30076,0.31820562535839947
30080,0.312087197414101
30086,0.8414905562032601
30087,0.32282397351490894
30092,0.32924107851821227
30093,0.6395965157588277
30096,0.3670393205321627
30097,0.6524432126115491
30098,0.2982632196663152
30102,0.5867599896879984
30106,0.3758324350083794
30110,0.6364931127158852
30111,0.927694496998858
30122,0.39505691298988665
30128,0.31601775768048485
30130,0.7564323078373353
30131,0.2808720324475223
30132,0.37040858300266116
30135,0.3975088395309289
30137,0.8732206169711999
30157,0.6975610979377275
30158,0.780382266057522
30162,0.34753352346158306
30170,0.6550222071640825
30174,0.35183633525271424
30195,0.5915482879418243
30196,0.42883624984343693
30204,0.38026317488763467
30207,0.8721272703800392
30209,0.6116158662699595
30212,0.3700464343670101
30221,0.3609602241678535
30225,0.6140316750641083
30229,0.4065876493029158
30231,0.3625185937621315
30233,0.37322508783570685
30237,0.453446837286801
30239,0.44815176808900054
30242,0.436468932630432
30244,0.34045524357683293
30249,0.4116139601702386
30262,0.3310445160482
30286,0.3594911530817717
30292,0.3429424849001919
30303,0.31429087567410996
30320,0.24009918568929833
30322,0.3098795213013684
30355,0.3755174007755166
30356,0.3692750203487792
30372,0.4222161630820206
30375,0.34871375601565047
30379,0.4249718276343415
30384,0.3455631833795625
30386,0.3668522486863349
30394,0.36788685302084384
30395,0.34654121828405826
30396,0.3840143606887995
30397,0.3328983993231364
30402,0.37932740250340186
30413,0.2979090579056073
30416,0.3889133603807673
30420,0.3475450342471494
30422,0.7625349660546431
30432,0.2733743900753706
30434,0.4296487136200602
30438,0.3670215922312907
30444,0.2386827250247392
30446,0.41439489433241733
30455,0.32567122675205845
30457,0.382807558706046
30459,0.3989733937748934
30463,0.4254668258468014
30468,0.41720746278491416
30477,0.3389655387706119
30478,0.4033859586084007
30481,0.3893554293458385
30482,0.3529672315826099
30487,0.38423922282487005
30491,0.37559178871613424
30496,0.7370051996047934
30501,0.3330775565838792
30506,0.32988750575716386
30511,0.37231198778034513
30513,0.4147562434854563
30516,0.35271079022069274
30520,0.32974761997448554
30531,0.41910499886032826
30542,0.8241459484247142
30555,0.3933480006612331
30557,0.41307926570722703
30568,0.3986429417313373
30570,0.9206192293946777
30584,0.40145697145936154
30594,0.6805035349293348
30614,0.37805760147012263
30617,0.33830179678973094
30618,0.7979928952032298
30631,0.38993146116557004
30632,0.28985900581185176
30634,0.7187967547204208
30636,0.3116166833228613
30637,0.3147002964123898
30639,0.31518424624985003
30647,0.3876093378288778
30649,0.324106412360567
30656,0.31075900575959925
30660,0.3233779605503108
30665,0.30393058878569484
30669,0.37502325283141574
30681,0.39737406487328986
30683,0.7550382207994852
30687,0.8293544654499073
30694,0.46457137079515487
