shot_id,shot_made_flag
28823,0.40557732255319806
28824,0.40557732255319806
28831,0.40557732255319806
28834,0.40557732255319806
28841,0.4050460088141531
28848,0.4050460088141531
28882,0.4050460088141531
28884,0.4050460088141531
28904,0.40234068362544956
28907,0.40234068362544956
28919,0.40234068362544956
28920,0.40234068362544956
28928,0.40234068362544956
28935,0.40300649415599504
28936,0.40300649415599504
28945,0.40300649415599504
28950,0.40300649415599504
28957,0.4053982891364835
28963,0.4053982891364835
28974,0.4053982891364835
28980,0.40159114716212063
28988,0.40159114716212063
28999,0.40159114716212063
29001,0.40159114716212063
29004,0.40159114716212063
29006,0.40159114716212063
29012,0.39759795682661525
29018,0.39759795682661525
29027,0.39759795682661525
29030,0.39759795682661525
29032,0.39759795682661525
29039,0.3874968113677316
29043,0.3874968113677316
29056,0.3874968113677316
29064,0.3874968113677316
29068,0.3874968113677316
29069,0.3874968113677316
29074,0.3874968113677316
29076,0.3874968113677316
29085,0.3907967002244346
29088,0.3907967002244346
29091,0.3907967002244346
29092,0.3907967002244346
29093,0.3907967002244346
29094,0.3907967002244346
29108,0.3907967002244346
29114,0.3894016454008022
29115,0.3894016454008022
29118,0.3894016454008022
29125,0.3843940012314259
29127,0.3843940012314259
29150,0.3843940012314259
29152,0.3843940012314259
29155,0.3877040139705104
29165,0.3877040139705104
29167,0.3877040139705104
29174,0.3946571754050289
29180,0.3946571754050289
29185,0.3946571754050289
29190,0.3946571754050289
29192,0.3946571754050289
29194,0.39059672141239105
29220,0.39366370779296295
29231,0.39366370779296295
29237,0.39366370779296295
29240,0.39366370779296295
29247,0.4028727091119426
29256,0.4028727091119426
29275,0.40308517010774475
29278,0.40308517010774475
29280,0.40308517010774475
29286,0.3964291791745048
29288,0.3964291791745048
29305,0.3964291791745048
29327,0.3964291791745048
29329,0.40284172739801083
29333,0.40284172739801083
29335,0.40284172739801083
29342,0.40284172739801083
29344,0.40284172739801083
29353,0.40284172739801083
29358,0.39868832482687605
29373,0.39868832482687605
29392,0.39868832482687605
29393,0.39868832482687605
29395,0.39868832482687605
29403,0.40031962669438703
29405,0.40031962669438703
29410,0.40031962669438703
29423,0.3981801391344969
29427,0.3981801391344969
29429,0.3981801391344969
29432,0.3981801391344969
29440,0.3981801391344969
29447,0.3981801391344969
29448,0.3981801391344969
29452,0.40222207692929596
29455,0.40222207692929596
29461,0.40222207692929596
29466,0.40222207692929596
29474,0.4073209480366998
29476,0.4073209480366998
29486,0.4073209480366998
29494,0.4073209480366998
29497,0.4073209480366998
29505,0.4028262843955436
29511,0.4028262843955436
29516,0.4028262843955436
29522,0.4060424666174176
29523,0.4060424666174176
29524,0.4060424666174176
29529,0.4060424666174176
29533,0.4060424666174176
29535,0.4060424666174176
29548,0.39872813755123304
29551,0.39872813755123304
29563,0.39872813755123304
29574,0.3952274578918147
29575,0.3952274578918147
29592,0.4057355526391885
29599,0.4057355526391885
29608,0.39549063064593937
29613,0.39549063064593937
29620,0.39602599566547747
29630,0.39602599566547747
29637,0.40127374122067955
29638,0.40127374122067955
29643,0.40127374122067955
29648,0.39231719721978425
29657,0.39231719721978425
29659,0.39231719721978425
29662,0.39231719721978425
29665,0.39231719721978425
29699,0.39072886104531795
29706,0.39072886104531795
29715,0.3806316051807061
29716,0.3806316051807061
29717,0.3806316051807061
29721,0.3806316051807061
29731,0.3748871013194132
29735,0.3748871013194132
29739,0.3748871013194132
29742,0.3748871013194132
29747,0.3748871013194132
29749,0.3748871013194132
29754,0.3744485452200419
29773,0.3744485452200419
29777,0.3744485452200419
29779,0.3744485452200419
29783,0.3770122063728556
29786,0.3770122063728556
29805,0.3770122063728556
29811,0.37577041410481304
29812,0.37577041410481304
29815,0.37577041410481304
29819,0.37577041410481304
29833,0.38430712600223044
29847,0.38430712600223044
29854,0.38430712600223044
29856,0.38430712600223044
29859,0.38430712600223044
29864,0.3891948994548283
29865,0.3891948994548283
29867,0.3891948994548283
29885,0.3891948994548283
29894,0.38972550451200755
29900,0.38972550451200755
29910,0.38329183966016694
29928,0.38329183966016694
29942,0.38329183966016694
29951,0.3822596542311868
29953,0.3822596542311868
29962,0.3822596542311868
29968,0.3822596542311868
29974,0.37967190538182016
29980,0.37967190538182016
29987,0.37967190538182016
29993,0.37967190538182016
30001,0.39509234336038523
30005,0.39509234336038523
30015,0.39509234336038523
30034,0.38546190076752623
30041,0.39687726722361133
30044,0.39687726722361133
30058,0.39684972879954356
30061,0.39684972879954356
30064,0.3935376160813162
30065,0.3935376160813162
30069,0.3935376160813162
30074,0.3746578246764009
30076,0.3746578246764009
30080,0.3746578246764009
30086,0.39208858200747143
30087,0.39208858200747143
30092,0.39208858200747143
30093,0.39208858200747143
30096,0.3898830537591038
30097,0.3898830537591038
30098,0.3898830537591038
30102,0.38655002101604474
30106,0.38655002101604474
30110,0.3872248786190146
30111,0.3872248786190146
30122,0.3872248786190146
30128,0.3872248786190146
30130,0.3937479119506615
30131,0.3937479119506615
30132,0.3866298002202219
30135,0.3866298002202219
30137,0.3866298002202219
30157,0.37982396465244606
30158,0.37982396465244606
30162,0.3815911703946182
30170,0.3815911703946182
30174,0.3929214070120192
30195,0.3855731588342697
30196,0.3855731588342697
30204,0.39597125976046255
30207,0.39597125976046255
30209,0.39597125976046255
30212,0.39597125976046255
30221,0.39597125976046255
30225,0.39597125976046255
30229,0.3911242648973336
30231,0.3911242648973336
30233,0.3911242648973336
30237,0.3911242648973336
30239,0.3911242648973336
30242,0.3911242648973336
30244,0.3911242648973336
30249,0.3823521694443598
30262,0.3823521694443598
30286,0.37887142225378345
30292,0.37887142225378345
30303,0.37887142225378345
30320,0.39688390167847415
30322,0.39688390167847415
30355,0.39166627786173425
30356,0.39166627786173425
30372,0.39251948208286896
30375,0.39251948208286896
30379,0.39251948208286896
30384,0.39251948208286896
30386,0.39251948208286896
30394,0.39251948208286896
30395,0.39251948208286896
30396,0.39251948208286896
30397,0.39251948208286896
30402,0.38224903232835455
30413,0.38224903232835455
30416,0.38224903232835455
30420,0.39694790604842656
30422,0.39694790604842656
30432,0.39694790604842656
30434,0.3817699511916688
30438,0.3817699511916688
30444,0.3817699511916688
30446,0.37670553813032615
30455,0.37670553813032615
30457,0.37670553813032615
30459,0.37670553813032615
30463,0.37670553813032615
30468,0.37142861424349666
30477,0.37142861424349666
30478,0.37142861424349666
30481,0.37142861424349666
30482,0.37142861424349666
30487,0.3642574434228856
30491,0.3642574434228856
30496,0.3642574434228856
30501,0.3664704768606056
30506,0.3664704768606056
30511,0.3550480914953727
30513,0.3550480914953727
30516,0.3550480914953727
30520,0.35917792927252146
30531,0.35917792927252146
30542,0.3690189597322866
30555,0.3690189597322866
30557,0.3690189597322866
30568,0.3690189597322866
30570,0.3690189597322866
30584,0.3690189597322866
30594,0.37616291369165356
30614,0.3762045407929929
30617,0.3762045407929929
30618,0.3762045407929929
30631,0.36858310649532144
30632,0.36858310649532144
30634,0.36858310649532144
30636,0.36858310649532144
30637,0.36858310649532144
30639,0.36858310649532144
30647,0.36858310649532144
30649,0.36858310649532144
30656,0.3731767907941136
30660,0.3731767907941136
30665,0.3731767907941136
30669,0.3731767907941136
30681,0.37916907318779186
30683,0.37916907318779186
30687,0.37916907318779186
30694,0.37916907318779186
